# seed t z dt m_avg M_cl r_h R_gal v_gal t_rh t_rhBH n_star N_BH mBH_avg mBH_max r_hBH r_cBH S xi psi psi_BH t_3bb t_2cap k_3bb k_2cap N_me N_BBH N_meRe N_meEj v_star v_BH n_hBH n_cBH n_aBH N_3bb N_2cap N_3cap N_BHej N_BBHej N_dis N_ex t_bb N_bb N_meFi N_me2b t_ex1 t_ex2 k_ex1 k_ex2 N_ex1 N_ex2 N_BHstar t_pp k_pp N_pp v_esc v_escBH N_triples N_ZLK N_WD v_WD k_tdeBHWD N_tdeBHWD dN_WDformdt dN_WDevdt dN_tdeBHWDdt dN_WDdt dN_tdeBHstardt N_tdeBHstar N_tdeBBHstar M_gas
1234567890.0 1522.6166940494456 1.7775366929504617 50.0 0.369108917887723 275294.3024404387 5.964218629776151 7987.194122142058 220.0 139.78251503580378 39.229947199674655 1863.1931969650532 873.0 21.420849877848134 40.74592215534769 2.405207597790188 0.12948466446370638 30.134696351695457 9.809045022063172 31.134696351695457 1.278109050389144 136.97119794662234 37552.348938774536 0.0 0.0 6.0 1.0 2.0 1.0 8.920882873460823 3.6675844402368445 7.514979496331864 2592.9626595799873 1728.6417730533249 38.0 0.0 1.0 143.0 12.0 58.0 56.0 1e+100 26.0 3.0 1.0 215.47126212081196 1e+100 0.0 0.0 50.0 20.0 0.0 1e+100 0.0 15.0 17.841765746921645 7.335168880473689 0.0 1.0 23250.345630108513 6.996961451005498 0.0 0.0 9.310932446792988 2.5449159451418484 1.8216978239843576e-06 1.0 0.004658181871540943 63.0 0.0 0.0
1234567890.0 1572.6166940494456 1.7517525027265517 50.0 0.3682472204057877 273132.59844072035 6.082353273081336 7986.845971028266 220.0 142.77904273592372 40.49570774954853 1747.00844899864 871.0 21.411129236911865 40.74592215534769 2.4605933581443225 0.1326916245272813 30.34103723264168 9.835856168886362 31.34103723264168 1.2792669846323488 141.7547526470506 39748.13451162336 0.0 0.0 6.0 1.0 2.0 1.0 8.799073609965875 3.6190367048492686 6.994812807834356 2405.29732939449 1603.5315529296602 38.0 0.0 1.0 145.0 12.0 58.0 56.0 1e+100 26.0 3.0 1.0 225.78817778710584 1e+100 1.0 0.0 51.0 20.0 1.0 1e+100 0.0 15.0 17.59814721993175 7.238073409698537 0.0 1.0 23577.650472748068 6.893361660622491 0.0 0.0 9.116938984816079 2.570840368574237 1.7634507262476944e-06 0.0 0.004418383973232775 63.0 0.0 0.0
1234567890.0 1622.6166940494456 1.7265253150312427 0.38896074399583797 0.3674152826036167 271014.67452400917 6.199035267642464 7986.50053865787 220.0 145.78811459946127 41.855587955991744 1641.1154664374187 871.0 21.388280823724394 40.74592215534769 2.5156620997566757 0.1358295798484604 30.530169601920008 9.860335377604972 31.530169601920008 1.2787016655353232 146.65915973140312 41967.438627393865 0.0 0.0 6.0 1.0 2.0 1.0 8.682011428493006 3.573196221954671 6.530442794505429 2240.0542100762964 1493.3694733841976 38.0 0.0 1.0 145.0 12.0 59.0 56.0 1e+100 26.0 3.0 1.0 236.31846262934715 0.38896074399583797 0.0 1.0 51.0 21.0 0.0 1e+100 0.0 15.0 17.36402285698601 7.146392443909342 0.0 1.0 23580.114796277827 6.793965487578385 0.0 0.0 8.931531035098677 2.5958680324595225 1.710851054055547e-06 0.0 0.0042032379688653684 63.0 0.0 0.0
1234567890.0 1623.0056547934414 1.7263311960096297 50.0 0.3666111781764132 270998.52099136263 6.199931466205818 7986.497872186929 220.0 145.6624863073642 41.921983791163115 1643.9038819171642 868.0 21.388280823724394 40.74592215534769 2.5183218060684607 0.13601238614943345 30.63249522195314 9.87354136044579 31.63249522195314 1.2787016655353232 147.01888374855216 42077.87755005237 0.0 0.0 6.0 0.0 2.0 1.0 8.681125188468664 3.5713088215536732 6.50977340808816 2231.6773437817424 1487.7848958544948 38.0 0.0 1.0 146.0 13.0 59.0 56.0 1e+100 26.0 3.0 1.0 236.15764017249396 1e+100 0.0 0.0 51.0 21.0 0.0 1e+100 0.0 15.0 17.36225037693733 7.1426176431073465 0.0 1.0 23897.657111528682 6.785834216780874 0.0 0.0 8.949557745503148 2.5987097342940517 1.7061920031312481e-06 0.0 0.004199475869290458 63.0 0.0 0.0
1234567890.0 1673.0056547934414 1.7016455704764843 50.0 0.3666050272874913 268920.80872605904 6.315228288039978 7986.155123858225 220.0 149.2568810114186 43.12268554711869 1543.5997474063668 868.0 21.34674666183402 40.74592215534769 2.5667204681303897 0.13888639555777957 30.61448318160425 9.871218676569141 31.61448318160425 1.2781421430686817 151.49220509967438 44260.73226271303 2.0 0.0 6.0 2.0 2.0 1.0 8.568477888317004 3.5279500441108094 6.127247151698171 2092.681486604921 1395.1209910699472 40.0 0.0 1.0 146.0 13.0 59.0 62.0 18.223356788627516 26.0 3.0 1.0 247.38371486191346 1e+100 0.0 0.0 51.0 21.0 0.0 1e+100 0.0 15.0 17.136955776634007 7.055900088221619 0.0 1.0 24204.645555423303 6.697724248023693 0.0 0.0 8.752683180313808 2.612912649227638 1.6531937488556584e-06 0.0 0.003984404898121941 63.0 0.0 0.0
1234567890.0 1723.0056547934414 1.67747864594502 50.0 0.3658272057691336 266888.05690420035 6.4286353695626985 7985.81498874149 220.0 151.45098005600292 44.64980841879079 1455.3673556110318 867.0 21.34674666183402 40.74592215534769 2.6269659323366232 0.1420413053861912 30.946092947665516 9.9138496954011 31.946092947665516 1.2781421430686817 156.50972575748065 46559.52315044648 0.0 0.0 6.0 2.0 2.0 1.0 8.460405451482501 3.4872613260514815 5.715283765510943 1954.8676947552292 1303.2451298368194 40.0 0.0 1.0 147.0 13.0 59.0 63.0 61.04617607699796 26.0 3.0 1.0 257.7262822721251 1e+100 0.0 0.0 51.0 21.0 0.0 1e+100 0.0 15.0 16.920810902965002 6.974522652102963 0.0 1.0 24501.240793002537 6.6062278902385945 0.0 0.0 8.582809930942833 2.6509035726114076 1.6067467729956447e-06 0.0 0.0038022120307084563 63.0 0.0 0.0
1234567890.0 1773.0056547934414 1.653812673904832 50.0 0.3650738697246169 264884.4331661139 6.54107525839365 7985.4774103024165 220.0 153.62419068403278 46.14221588188457 1374.055006140307 860.0 21.35446187642594 40.74592215534769 2.6863529647268187 0.14528410186414673 31.268936959743208 9.955091286034207 32.26893695974321 1.278010662325305 161.64388654021403 48979.9522751875 0.0 0.0 6.0 2.0 2.0 1.0 8.355831014586624 3.4471353054580023 5.33840192042876 1825.161216742755 1216.77414449517 40.0 0.0 1.0 154.0 13.0 59.0 63.0 144.83989863455932 26.0 3.0 1.0 268.122634054475 1e+100 0.0 0.0 51.0 21.0 0.0 1e+100 0.0 15.0 16.711662029173247 6.894270610916005 0.0 1.0 24787.78575155852 6.517850545150055 0.0 0.0 8.419548470463992 2.688647746958831 1.5523855008314006e-06 0.0 0.003608976950706265 63.0 0.0 0.0
1234567890.0 1823.0056547934414 1.6306307690353954 50.0 0.36434357052064825 262908.1814479123 6.652522741395533 7985.1423520212975 220.0 157.90060925070844 47.0811100257253 1299.0018128507636 859.0 21.300154183334374 40.74592215534769 2.726347944857216 0.14833606173677094 31.14472875484175 9.939254730252609 32.14472875484175 1.2770448759370125 166.45233899893523 51577.28480190898 0.0 0.0 6.0 2.0 2.0 1.0 8.254577889763175 3.4035799912964233 5.065659603499333 1711.2169614768131 1140.8113076512088 40.0 0.0 1.0 155.0 13.0 59.0 63.0 169.2297874234201 26.0 3.0 1.0 279.96569377178406 1e+100 0.0 0.0 51.0 21.0 0.0 1e+100 0.0 15.0 16.50915577952635 6.807159982592847 0.0 1.0 25066.433261836562 6.432426014824702 0.0 0.0 8.262447557216863 2.689495845838636 1.505817409657754e-06 0.0 0.003440580014636644 63.0 0.0 0.0
1234567890.0 1873.0056547934414 1.6079167919045363 50.0 0.3636349831083924 260977.1343103112 6.761638832134736 7984.80977959123 220.0 160.18537115470014 48.51703427199547 1230.429575509159 854.0 21.2953419216007 40.74592215534769 2.782945796490568 0.15143004203928018 31.412591286181552 9.973360224709548 32.41259128618155 1.2774391672127756 171.43193662629162 54074.452733058286 0.0 0.0 6.0 2.0 2.0 1.0 8.157578232786374 3.366452725251304 4.757297552770542 1606.7404430177808 1071.1602953451873 40.0 0.0 1.0 160.0 13.0 59.0 64.0 281.3299862284764 26.0 3.0 1.0 290.77520503815117 1e+100 0.0 0.0 51.0 21.0 0.0 1e+100 0.0 15.0 16.31515646557275 6.732905450502608 0.0 1.0 25335.824085458626 6.350653986128627 0.0 0.0 8.111702429312821 2.7238844975548773 1.4593166489898459e-06 0.0 0.0032791522931177462 63.0 0.0 0.0
1234567890.0 1923.0056547934414 1.5856553510305098 50.0 0.3629468924232481 259071.48316368726 6.869642907465725 7984.479636138528 220.0 163.97050170533365 49.60849306231269 1166.9437203189557 850.0 21.246587195590568 40.74592215534769 2.8255894808727917 0.15442062582852373 31.368704694212624 9.967784366599918 32.368704694212624 1.2758951512996128 176.34365178675696 56727.316850958356 1.0 0.0 6.0 2.0 2.0 1.0 8.063595386151881 3.3273998753001974 4.518685030436702 1512.932611262652 1008.621740841768 41.0 0.0 1.0 162.0 14.0 59.0 64.0 38.85560345710572 26.0 3.0 1.0 302.59406739088524 1e+100 0.0 0.0 51.0 21.0 0.0 1e+100 0.0 15.0 16.127190772303763 6.654799750600395 0.0 1.0 25597.51834429476 6.271546456307152 0.0 0.0 7.966358236439253 2.732471646633194 1.4130833346348317e-06 0.0 0.003123944066361207 63.0 0.0 0.0
1234567890.0 1973.0056547934414 1.5638316904373566 50.0 0.3622781816000488 257202.91107324182 6.975639348994419 7984.151889837257 220.0 167.7641544120746 50.799795125957004 1108.5556853327162 849.0 21.18680949275119 40.74592215534769 2.8675997659987154 0.15732561413693597 31.314370163277626 9.960874593478378 32.31437016327763 1.2726694072757805 181.37665893099324 59378.74075804212 1.0 0.0 6.0 2.0 2.0 1.0 7.973186700268716 3.2905536701675557 4.302736116213823 1429.4958964554878 952.9972643036585 42.0 0.0 1.0 163.0 14.0 60.0 65.0 113.24341323776473 27.0 3.0 1.0 314.5051739052728 1e+100 0.0 0.0 51.0 21.0 0.0 1e+100 0.0 15.0 15.946373400537432 6.5811073403351115 0.0 1.0 25851.80687350183 6.19551479000393 0.0 0.0 7.826472698113701 2.7407007406647304 1.37330755067345e-06 0.0 0.002988340947404721 63.0 0.0 0.0
1234567890.0 2023.0056547934414 1.542431772398632 50.0 0.36162782172098745 255369.72476461285 7.079646401317704 7983.8264940734225 220.0 169.80629872726587 52.22998254011407 1054.7480751303785 849.0 21.186086821538463 40.74592215534769 2.9228097653871212 0.16037543117394754 31.584383046087048 9.995141786649246 32.58438304608705 1.273011989640643 186.3863634689685 62039.01434495305 0.0 0.0 6.0 2.0 2.0 1.0 7.886148011726261 3.2573539124285067 4.05870452969977 1348.0712962167154 898.7141974778102 42.0 0.0 1.0 163.0 14.0 60.0 65.0 142.0919484035818 27.0 3.0 1.0 325.4126215808791 1e+100 1.0 0.0 52.0 21.0 1.0 1e+100 0.0 15.0 15.772296023452522 6.514707824857013 0.0 1.0 26097.539080154977 6.122379080772986 0.0 0.0 7.691710661395761 2.777065186340291 1.341992557596531e-06 1.0 0.002875828766219537 64.0 0.0 0.0
1234567890.0 2073.0056547934414 1.5214421503669757 0.7596405436103554 0.3609948628635592 253556.28741935056 7.182613509632681 7983.503404365592 220.0 171.57710032992284 53.774119501849455 1004.6198105123937 849.0 21.186234153765568 40.74592215534769 2.98013433306864 0.16340226545348488 31.894529001073142 10.034286046335541 32.89452900107314 1.2730061252860687 191.47866789232495 64717.88439507097 0.0 0.0 6.0 2.0 2.0 1.0 7.801568863147367 3.2258844855463553 3.8289664650688997 1273.6118687638814 849.0745791759209 42.0 0.0 1.0 163.0 14.0 61.0 65.0 148.83807458328795 27.0 3.0 1.0 336.3327911501292 0.7596405436103554 0.0 1.0 52.0 22.0 0.0 1e+100 0.0 15.0 15.603137726294735 6.451768971092711 0.0 1.0 26101.142794922474 6.051413530341495 0.0 0.0 7.561345823517285 2.817370802118726 1.3119766140353966e-06 0.0 0.0027699741704457627 64.0 0.0 0.0
1234567890.0 2073.7652953370516 1.5211263518517537 50.0 0.3603784262559659 253528.98995609404 7.184163722299161 7983.498530384879 220.0 171.47226119277065 53.85193551072531 1005.5786597664927 848.0 21.186234153765568 40.74592215534769 2.983008655849934 0.16359529777967727 31.979841508269182 10.045013455311675 32.97984150826918 1.2730061252860692 191.88040122151816 64870.23084001671 1.0 0.0 6.0 2.0 2.0 1.0 7.800307180781212 3.2243299362618445 3.8179087523495507 1269.3837621068144 846.2558414045429 43.0 0.0 1.0 164.0 14.0 62.0 65.0 1e+100 28.0 3.0 1.0 336.23363951691937 1e+100 0.0 0.0 52.0 22.0 0.0 1e+100 0.0 15.0 15.600614361562425 6.448659872523689 0.0 1.0 26338.742606802123 6.045266802509193 0.0 0.0 7.572132506828445 2.820134958294803 1.310940698479996e-06 1.0 0.0027714287879335208 65.0 0.0 0.0
1234567890.0 2123.7652953370516 1.5005400691449808 50.0 0.3603691839712247 251731.4511342722 7.286254264725274 7983.177756368487 220.0 173.6389159120147 55.23358394510383 957.0899040216351 846.0 21.17996704364006 40.74592215534769 3.03532757766425 0.16644529510658615 32.14771454773659 10.06607220610603 33.14771454773659 1.273396032309413 196.5633949012726 67529.38989305626 0.0 0.0 6.0 2.0 2.0 1.0 7.717961034622167 3.194065261760332 3.6195997045577233 1203.728747659792 802.4858317731946 43.0 0.0 1.0 166.0 14.0 62.0 65.0 227.09282932205008 28.0 3.0 1.0 347.71027951228353 1e+100 0.0 0.0 52.0 22.0 0.0 1e+100 0.0 15.0 15.435922069244334 6.388130523520664 0.0 1.0 26567.721895886832 5.981371535096078 0.0 0.0 7.433146219993261 2.8535591605645485 1.277734529151714e-06 0.0 0.0026581739788917487 65.0 0.0 0.0
1234567890.0 2173.7652953370516 1.480338679890595 50.0 0.35976868776681975 249952.95485248126 7.3871707214377045 7982.85924386529 220.0 175.56530836179763 56.65460678560772 913.4323215522384 846.0 21.186162203466754 40.74592215534769 3.089074175086281 0.16961183813273942 32.404682983105324 10.098180072258678 33.404682983105324 1.27288564675032 201.84623931107961 70473.31319411455 0.0 0.0 6.0 2.0 2.0 1.0 7.637937017519381 3.162883261241103 3.425837412539723 1136.3473404011092 757.5648936007395 43.0 0.0 1.0 166.0 14.0 62.0 66.0 170.02976300562065 28.0 3.0 1.0 358.69912570589236 1e+100 0.0 0.0 52.0 22.0 0.0 1e+100 0.0 15.0 15.275874035038761 6.325766522482206 0.0 1.0 26788.746163969925 5.914419549723862 0.0 0.0 7.31083215184619 2.890345539368264 1.250816106672586e-06 1.0 0.002565613318291723 66.0 0.0 0.0
1234567890.0 2223.7652953370516 1.4605103956699537 50.0 0.3591831318741082 248190.86388250126 7.487004578912442 7982.54296905139 220.0 177.14927771101193 58.233111506323816 872.6125025969241 843.0 21.18626265167797 40.74592215534769 3.1462035807729993 0.17262118125034256 32.7149720081185 10.136747327015401 33.7149720081185 1.272891305196022 207.0120740645168 73337.1428993124 0.0 0.0 6.0 2.0 2.0 1.0 7.560053157659077 3.1340429959240774 3.242584445335282 1077.1514458394372 718.1009638929581 43.0 0.0 1.0 169.0 14.0 62.0 66.0 307.1934803178344 28.0 3.0 1.0 369.7788035882698 1e+100 1.0 0.0 53.0 22.0 1.0 1e+100 0.0 15.0 15.120106315318154 6.268085991848155 0.0 1.0 27001.74041681922 5.849344370399156 0.0 0.0 7.192189722055625 2.9323034450064323 1.2200632943150141e-06 0.0 0.0024683236666311423 66.0 0.0 0.0
1234567890.0 2273.7652953370516 1.4410438978941311 0.9396507160676537 0.3586118134954862 246441.8825432569 7.585890739044397 7982.228911434316 220.0 179.31481243894603 59.48281437896276 834.3457259934204 843.0 21.1849966134032 40.74592215534769 3.196340071433299 0.1756989195708211 32.903884047706036 10.160120679500915 33.903884047706036 1.2738275200320632 212.04119985321165 76426.04254961811 0.0 0.0 6.0 2.0 2.0 1.0 7.484106698267162 3.103755486547536 3.081413857876847 1019.8065768444726 679.8710512296484 43.0 0.0 1.0 169.0 14.0 63.0 66.0 320.7890714366889 28.0 3.0 1.0 381.32054303774555 0.9396507160676537 0.0 1.0 53.0 23.0 0.0 1e+100 0.0 15.0 14.968213396534324 6.207510973095072 0.0 1.0 27005.60495454563 5.7859761790976165 0.0 0.0 7.07694782746269 2.964208079535644 1.1948362484376992e-06 0.0 0.0023849089158529463 66.0 0.0 0.0
1234567890.0 2274.7049460531193 1.4406814568060269 50.0 0.3580540777765188 246409.33215696487 7.587725308176251 7982.223050705997 220.0 179.2178320818138 59.56707078874821 834.9290978220243 840.0 21.184996613403204 40.74592215534769 3.199357734067695 0.1758986854477975 32.985151568433 10.170150824572278 33.985151568433 1.2738275200320623 212.4643291269733 76600.6610988316 2.0 0.0 6.0 3.0 2.0 1.0 7.482707673349531 3.1022913963577188 3.0727028285978877 1016.531822674816 677.6878817832106 45.0 0.0 1.0 172.0 14.0 64.0 69.0 55.19257359716523 29.0 3.0 1.0 381.25674173972646 1e+100 0.0 0.0 53.0 23.0 0.0 1e+100 0.0 15.0 14.965415346699062 6.2045827927154376 0.0 1.0 27211.53300264921 5.780394323461123 0.0 0.0 7.085629918511551 2.9670677655312723 1.1909087379387977e-06 1.0 0.002379800118278104 67.0 0.0 0.0
1234567890.0 2324.7049460531193 1.4215724066466557 50.0 0.3580437222668841 244676.55939776538 7.68538699341574 7981.911234920182 220.0 181.80896731741308 60.779264052776895 797.875166188351 833.0 21.166652428056725 40.74592215534769 3.2445587825083853 0.17875142358375823 33.03035733269782 10.175723763091979 34.03035733269782 1.2732528757514516 217.25670292801584 79607.64747132288 1.0 0.0 6.0 2.0 2.0 1.0 7.40882463290367 3.0737880090583833 2.9355787867969734 967.1771239053319 644.7847492702213 46.0 0.0 1.0 175.0 16.0 64.0 69.0 32.7442942624944 29.0 3.0 1.0 393.32830660405807 1e+100 0.0 0.0 53.0 23.0 0.0 1e+100 0.0 15.0 14.81764926580734 6.147576018116767 0.0 1.0 27410.10612480792 5.723236884110857 0.0 0.0 6.962956963091635 2.9914933647719644 1.1551453924941104e-06 1.0 0.002274916568474481 68.0 0.0 0.0
1234567890.0 2374.7049460531193 1.402803704317874 50.0 0.35749919624031445 242963.25939598703 7.781555826854406 7981.601599755719 220.0 187.3396259322273 61.45750194355683 764.437691575278 832.0 21.042961466776863 40.74592215534769 3.2653211953592898 0.18113972040804102 32.580589765870144 10.120071400652908 33.580589765870144 1.2697145814507491 221.78469728543263 82715.4554767794 0.0 0.0 6.0 1.0 2.0 1.0 7.337077171132402 3.0422785836769894 2.855937337917973 928.0536923178305 618.7024615452203 46.0 0.0 1.0 176.0 16.0 65.0 70.0 1e+100 30.0 3.0 1.0 407.8032816649028 1e+100 0.0 0.0 53.0 23.0 0.0 1e+100 0.0 15.0 14.674154342264805 6.084557167353979 0.0 1.0 27604.422975179026 5.663501197339824 0.0 0.0 6.854359402798158 2.968021272619428 1.12275658005909e-06 0.0 0.002182587480847184 68.0 0.0 0.0
1234567890.0 2424.7049460531193 1.3843653772872806 50.0 0.3569670601089026 241289.736335354 7.874913196204112 7981.294120823494 220.0 188.91958551914476 62.88467549387273 733.582985577783 831.0 21.041355927602073 40.74592215534769 3.3175610809186438 0.18406225569979348 32.83420993334291 10.151509567081161 33.83420993334291 1.2700810837590093 226.81890205864553 85818.61653766209 0.0 0.0 6.0 1.0 2.0 1.0 7.26829490247111 3.0163036800782685 2.719868695969121 883.6012338931662 589.0674892621108 46.0 0.0 1.0 177.0 16.0 65.0 71.0 1e+100 30.0 3.0 1.0 419.047255269265 1e+100 0.0 0.0 53.0 23.0 0.0 1e+100 0.0 15.0 14.53658980494222 6.032607360156537 0.0 1.0 27791.53084084044 5.6062309679438185 0.0 0.0 6.749450359917986 3.007291946394349 1.1002953251979814e-06 0.0 0.002112294406971433 68.0 0.0 0.0
1234567890.0 2474.7049460531193 1.3662478633679134 50.0 0.35644677982582706 239627.10664389518 7.967225014309944 7980.988748032178 220.0 190.91717732616763 64.32670461838391 704.5241249953793 828.0 21.01793212271942 40.74592215534769 3.366186994389007 0.18685783276455592 33.00258811845931 10.172300934191835 34.00258811845931 1.2689504122423352 231.8987437431599 88924.85070101691 0.0 0.0 6.0 1.0 2.0 1.0 7.2011263943687585 2.990972285313146 2.6005649545942138 843.9594223065243 562.6396148710162 46.0 0.0 1.0 180.0 16.0 65.0 71.0 1e+100 30.0 3.0 1.0 430.7274936086923 1e+100 0.0 0.0 53.0 23.0 0.0 1e+100 0.0 15.0 14.402252788737517 5.981944570626292 0.0 1.0 27971.921424716613 5.550372827314373 0.0 0.0 6.647280052520584 3.0394673003856405 1.0746115301431045e-06 0.0 0.0020378482486363694 68.0 0.0 0.0
1234567890.0 2524.7049460531193 1.3484419368838674 50.0 0.355937854788609 237977.83864038173 8.058283513301035 7980.685467837066 220.0 193.6260174168599 65.45895570587567 677.1900645675639 828.0 20.980372872216993 40.74592215534769 3.4072371829831436 0.18955681427727214 33.03433426181036 10.176213817377795 34.03433426181036 1.2687209850041141 236.65672219876774 92149.69325896667 0.0 0.0 6.0 1.0 2.0 1.0 7.1356409577589615 2.964876375231686 2.4986454315125646 807.2918400978524 538.1945600652349 46.0 0.0 1.0 180.0 16.0 65.0 71.0 1e+100 30.0 3.0 1.0 443.0942678558713 1e+100 0.0 0.0 53.0 23.0 0.0 1e+100 0.0 15.0 14.271281915517923 5.929752750463372 0.0 1.0 28146.319070552967 5.495971269597695 0.0 0.0 6.547797003926578 3.0598430342386127 1.0529608629642105e-06 0.0 0.001972894842623002 68.0 0.0 0.0
1234567890.0 2574.7049460531193 1.3309387813260236 50.0 0.3554398151178803 236346.31234823802 8.147776399683242 7980.384263565627 220.0 194.75430156159106 67.02204739367045 651.5403539894 827.0 20.980372872216993 40.74592215534769 3.461264423624064 0.19241986224277705 33.33230911965427 10.212831351842636 34.33230911965427 1.2687209850041141 241.76961639658361 95345.6518710199 0.0 0.0 6.0 1.0 2.0 1.0 7.07197745362569 2.941645833022332 2.383457411674405 771.217995004314 514.145330002876 46.0 0.0 1.0 181.0 16.0 65.0 72.0 1e+100 30.0 3.0 1.0 454.1524187407926 1e+100 0.0 0.0 53.0 23.0 0.0 1e+100 0.0 15.0 14.14395490725138 5.883291666044664 0.0 1.0 28313.634633088288 5.443124642808729 0.0 0.0 6.45100746321055 3.1046951792262587 1.0332779023586048e-06 0.0 0.0019134821085329684 68.0 0.0 0.0
1234567890.0 2624.7049460531193 1.313729870379261 50.0 0.35495221920657133 234721.51263169642 8.236322549280255 7980.085112997243 220.0 196.58312920274633 68.46815423132495 627.2762303945257 825.0 20.95675869314448 40.74592215534769 3.5088198323123274 0.19516662170334897 33.49716499591941 10.23300581641828 34.49716499591941 1.2675548476222063 246.8519290326563 98601.593190875 0.0 0.0 6.0 1.0 2.0 1.0 7.009641028463755 2.918235120675609 2.2850920401191965 738.6092568640108 492.4061712426739 46.0 0.0 1.0 183.0 16.0 65.0 72.0 1e+100 30.0 3.0 1.0 465.8507118024581 1e+100 1.0 0.0 54.0 23.0 1.0 1e+100 0.0 15.0 14.01928205692751 5.836470241351218 0.0 1.0 28474.559878080938 5.391444023637421 0.0 0.0 6.356504179992109 3.1379982685382215 1.0116008870796663e-06 0.0 0.0018519314943068305 68.0 0.0 0.0
1234567890.0 2674.7049460531193 1.296807049811104 0.7292459215690518 0.35447465150796337 233107.80694133235 8.323612049643371 7979.78800784906 220.0 198.21317637721037 69.80006818987795 604.3826843756461 825.0 20.94936809302459 40.74592215534769 3.5562064242222657 0.19804978294250572 33.6857850242942 10.256015513450064 34.6857850242942 1.267328453751277 251.9436489862628 102044.58485169082 0.0 0.0 6.0 1.0 2.0 1.0 6.948778965784977 2.894709325487259 2.189648767664014 705.9917724885739 470.6611816590493 46.0 0.0 1.0 183.0 16.0 66.0 72.0 1e+100 30.0 3.0 1.0 477.3407972825946 0.7292459215690518 0.0 1.0 54.0 24.0 0.0 1e+100 0.0 15.0 13.897557931569954 5.789418650974518 0.0 1.0 28476.813504582387 5.3410354966735705 0.0 0.0 6.26430917306819 3.1739563032981373 9.942298601899946e-07 0.0 0.001799735398245416 68.0 0.0 0.0
1234567890.0 2675.4341919746885 1.2965623060242635 50.0 0.35400672053525767 233084.4095415386 8.3248675856924 7979.783704225517 220.0 198.1091746164554 69.87752967075764 604.8470755118493 825.0 20.94936809302459 40.74592215534769 3.5588369669264783 0.19822901202691579 33.755984735773595 10.264559410688854 34.755984735773595 1.267328453751277 252.34822586722652 102228.68010312365 0.0 0.0 6.0 1.0 2.0 1.0 6.947906234724575 2.893639303989149 2.1847968667458297 704.1948061784063 469.46320411893754 46.0 0.0 1.0 183.0 16.0 66.0 72.0 1e+100 30.0 3.0 1.0 477.2098507234052 1e+100 0.0 0.0 54.0 24.0 0.0 1e+100 0.0 15.0 13.89581246944915 5.787278607978298 0.0 1.0 28631.544642245983 5.336838701198094 0.0 0.0 6.271139189296356 3.176515441478199 9.945462407484258e-07 0.0 0.0018021632936553508 68.0 0.0 0.0
1234567890.0 2725.4341919746885 1.2799216923124042 50.0 0.35399996524003013 231479.49040340626 8.41098286978604 7979.488660141312 220.0 199.15440034894078 71.40806651656578 582.4315901940929 825.0 20.94936809302459 40.74592215534769 3.6106155393110737 0.20092571431262343 33.990998392601085 10.29308521831093 34.990998392601085 1.267328453751277 257.15527569765464 105452.88340056955 0.0 0.0 6.0 1.0 2.0 1.0 6.888408401932029 2.872816045939528 2.0921441423606786 675.5897544440721 450.3931696293814 46.0 0.0 1.0 183.0 16.0 66.0 72.0 1e+100 30.0 3.0 1.0 488.5100342472663 1e+100 0.0 0.0 54.0 24.0 0.0 1e+100 0.0 15.0 13.776816803864058 5.745632091879056 0.0 1.0 28779.12008001693 5.291086630837038 0.0 0.0 6.172969549597725 3.2214598165537747 9.776249374585429e-07 0.0 0.0017500183179171658 68.0 0.0 0.0
1234567890.0 2775.4341919746885 1.2635516156014353 50.0 0.35354143429152085 229879.9863682727 8.496082523286177 7979.195636769724 220.0 200.0134045540555 73.00509893221381 561.9278365257476 825.0 20.94936809302459 40.74592215534769 3.6642508178417277 0.20375496486328154 34.29411704179334 10.329703367194844 35.29411704179334 1.267328453751277 262.305595856439 108869.78340511993 0.0 0.0 6.0 1.0 2.0 1.0 6.830102536046538 2.851713191433411 2.0016113879009114 647.3419478644929 431.5612985763286 46.0 0.0 1.0 183.0 16.0 66.0 72.0 1e+100 30.0 3.0 1.0 499.49499996619085 1e+100 0.0 0.0 54.0 24.0 0.0 1e+100 0.0 15.0 13.660205072093076 5.703426382866822 0.0 1.0 28919.914458190087 5.242902218390155 0.0 0.0 6.08493533382601 3.269046808559346 9.618035673455968e-07 0.0 0.0017032388140457671 68.0 0.0 0.0
1234567890.0 2825.4341919746885 1.247444782429496 50.0 0.3530918172513469 228284.47901529964 8.580199103827313 7978.904627478809 220.0 200.80396729935595 74.61481373384662 542.4659761416992 824.0 20.94936809302459 40.74592215534769 3.7179176860088035 0.2065800115862005 34.59978523296827 10.36643338448486 35.59978523296827 1.267328453751277 267.47055747534176 112345.36431889742 0.0 0.0 6.0 1.0 2.0 1.0 6.772913246402836 2.8310566263549872 1.91617880701407 620.6674618690759 413.77830791271725 46.0 0.0 1.0 184.0 16.0 66.0 72.0 1e+100 30.0 3.0 1.0 510.4531591822788 1e+100 0.0 0.0 54.0 24.0 0.0 1e+100 0.0 15.0 13.545826492805672 5.6621132527099745 0.0 1.0 29053.97941121286 5.195695779541507 0.0 0.0 5.998764463015347 3.3174644572046788 9.453552585862455e-07 0.0 0.001656510016889805 68.0 0.0 0.0
