# t dt t_local dt_local ind a e m1 m2 q condition N_ex
2628.8371369218453 37.930105939397066 0.0913183842889477 0.4736615921537117 593365523.0 0.001060650404989276 0.4717015206568371 20.025439811358705 23.970372033658755 0.8354246560395204 0.0 0.0
2628.8371369218453 37.930105939397066 0.5649799764426594 0.4736615921537117 593365523.0 0.001060650404989276 0.4717015206568371 18.654444407140943 23.970372033658755 0.8354246560395204 4.0 0.0
2628.8371369218453 37.930105939397066 0.0 33.032808696818876 583732099.0 1.996557771528881e-05 0.5057602257863186 26.90903348643196 29.6778948436226 0.9067029055874685 0.0 0.0
2628.8371369218453 37.930105939397066 37.930105939397066 33.032808696818876 583732099.0 1.996557771528881e-05 0.5057602257863186 26.90903348643196 29.6778948436226 0.9067029055874685 1.0 0.0
2628.8371369218453 37.930105939397066 0.0 6.562430061281936 55533673.0 1.1204485730097269e-05 0.7947297463364271 40.50845530890811 39.12496666041149 0.9658469167005639 0.0 1.0
2628.8371369218453 37.930105939397066 6.562430061281936 12.888828276716133 55533673.0 9.454855517263729e-06 0.8564211367576364 40.50845530890811 39.12496666041149 0.9658469167005639 0.0 1.0
2628.8371369218453 37.930105939397066 19.45125833799807 14.327529637582511 55533673.0 7.978789038495966e-06 0.9829940537372074 40.50845530890811 39.12496666041149 0.9658469167005639 0.0 1.0
2628.8371369218453 37.930105939397066 33.778787975580585 15.88610829098079 55533673.0 6.824578753180469e-06 0.6970468614024208 40.50845530890811 39.12496666041149 0.9658469167005639 0.0 1.0
2628.8371369218453 37.930105939397066 37.930105939397066 17.067026463128084 55533673.0 6.150445690486522e-06 0.8466824203429426 40.50845530890811 39.12496666041149 0.9658469167005639 1.0 1.0
2628.8371369218453 37.930105939397066 37.930105939397066 17.067026463128084 55533673.0 6.150445690486522e-06 0.8466824203429426 40.50845530890811 39.12496666041149 0.9658469167005639 1.0 1.0
2628.8371369218453 37.930105939397066 0.0 0.19609229463419117 42234518.0 0.0006561411224359911 0.7613352682084967 19.191058598392562 18.654444407140943 0.9720383225083495 0.0 0.0
2628.8371369218453 37.930105939397066 0.19609229463419117 0.249836569366427 42234518.0 0.0005149935360888651 0.870060343386116 19.191058598392562 18.654444407140943 0.9720383225083495 0.0 0.0
2628.8371369218453 37.930105939397066 0.44592886400061815 0.3704836901356336 42234518.0 0.00034728713227625077 0.5346287460924621 19.191058598392562 18.654444407140943 0.9720383225083495 0.0 0.0
2628.8371369218453 37.930105939397066 0.8164125541362517 0.5076827121283971 42234518.0 0.00025343431089650155 0.5845389334917088 19.191058598392562 18.654444407140943 0.9720383225083495 0.0 0.0
2628.8371369218453 37.930105939397066 1.3240952662646488 0.7187618485015449 42234518.0 0.00017900813540752463 0.5458591095605365 19.191058598392562 18.654444407140943 0.9720383225083495 0.0 0.0
2628.8371369218453 37.930105939397066 2.0428571147661936 0.9744006829254043 42234518.0 0.00013204446646737132 0.5008976413177016 19.191058598392562 18.654444407140943 0.9720383225083495 0.0 0.0
2628.8371369218453 37.930105939397066 3.017257797691598 1.2262966327616143 42234518.0 0.00010492095865302676 0.9713299323667285 19.191058598392562 18.654444407140943 0.9720383225083495 0.0 0.0
2628.8371369218453 37.930105939397066 4.243554430453212 1.5367908601459117 42234518.0 8.37226597574319e-05 0.280979193976219 19.191058598392562 18.654444407140943 0.9720383225083495 0.0 0.0
2628.8371369218453 37.930105939397066 5.780345290599124 1.9363403675039672 42234518.0 6.644710840180512e-05 0.24367993828208784 19.191058598392562 18.654444407140943 0.9720383225083495 0.0 0.0
2628.8371369218453 37.930105939397066 7.716685658103091 13.446621799524497 42234518.0 4.782935092593238e-05 0.9994375167884739 19.191058598392562 18.654444407140943 0.9720383225083495 0.0 0.0
2628.8371369218453 37.930105939397066 21.16330745762759 13.999503755085163 42234518.0 3.967505209183954e-05 0.497216744241807 19.191058598392562 18.654444407140943 0.9720383225083495 0.0 0.0
2628.8371369218453 37.930105939397066 35.162811212712754 15.613171201360789 42234518.0 2.6492556661679727e-05 0.6298179207792133 19.191058598392562 18.654444407140943 0.9720383225083495 0.0 0.0
2628.8371369218453 37.930105939397066 37.930105939397066 15.613171201360789 42234518.0 2.6492556661679727e-05 0.6298179207792133 19.191058598392562 18.654444407140943 0.9720383225083495 1.0 0.0
2666.7672428612423 0.40538751445291876 0.0 4.889995842965433 583732099.0 1.996557771528881e-05 0.5057602257863186 26.90903348643196 29.6778948436226 0.9067029055874685 0.0 0.0
2666.7672428612423 0.40538751445291876 0.40538751445291876 4.889995842965433 583732099.0 1.996557771528881e-05 0.5057602257863186 26.90903348643196 29.6778948436226 0.9067029055874685 1.0 0.0
2666.7672428612423 0.40538751445291876 0.0 4.925535164175107 42234518.0 2.6492556661679727e-05 0.6298179207792133 19.191058598392562 18.654444407140943 0.9720383225083495 0.0 0.0
2666.7672428612423 0.40538751445291876 0.40538751445291876 4.925535164175107 42234518.0 2.6492556661679727e-05 0.6298179207792133 19.191058598392562 18.654444407140943 0.9720383225083495 1.0 0.0
2666.7672428612423 0.40538751445291876 0.0 12.120719066658284 55533673.0 6.150445690486522e-06 0.8466824203429426 40.50845530890811 39.12496666041149 0.9658469167005639 0.0 1.0
2666.7672428612423 0.40538751445291876 0.40538751445291876 12.120719066658284 55533673.0 6.150445690486522e-06 0.8466824203429426 40.50845530890811 39.12496666041149 0.9658469167005639 1.0 1.0
2666.7672428612423 0.40538751445291876 0.0 0.008585172764317148 909246518.0 0.014314438839382566 0.8186838869787261 24.157210198256273 17.13121510761381 0.7091553605329137 0.0 0.0
2666.7672428612423 0.40538751445291876 0.008585172764317148 0.008585172764317148 909246518.0 0.014314438839382566 0.8186838869787261 24.157210198256273 17.13121510761381 0.7091553605329137 3.0 0.0
2667.172630375695 38.10054983318316 0.0 12.107436535754102 55533673.0 6.150445690486522e-06 0.8466824203429426 40.50845530890811 39.12496666041149 0.9658469167005639 0.0 1.0
2667.172630375695 38.10054983318316 12.107436535754102 12.107436535754102 55533673.0 5.274040311158722e-06 0.9950070605543374 40.50845530890811 39.12496666041149 0.9658469167005639 5.0 1.0
2667.172630375695 38.10054983318316 0.0 4.9201374998386935 42234518.0 2.6492556661679727e-05 0.6298179207792133 19.191058598392562 18.654444407140943 0.9720383225083495 0.0 0.0
2667.172630375695 38.10054983318316 4.9201374998386935 17.40215960759153 42234518.0 2.021435675712402e-05 0.9098494282170213 19.191058598392562 18.654444407140943 0.9720383225083495 0.0 0.0
2667.172630375695 38.10054983318316 22.322297107430224 48.71440363660113 42234518.0 1.504618709842451e-05 0.69346661172523 19.191058598392562 18.654444407140943 0.9720383225083495 0.0 0.0
2667.172630375695 38.10054983318316 38.10054983318316 15.838556846768011 583732099.0 1.996557771528881e-05 0.5057602257863186 26.90903348643196 29.6778948436226 0.9067029055874685 1.0 0.0
2667.172630375695 38.10054983318316 38.10054983318316 15.838556846768011 583732099.0 1.996557771528881e-05 0.5057602257863186 26.90903348643196 29.6778948436226 0.9067029055874685 1.0 0.0
2667.172630375695 38.10054983318316 0.0 0.13928592437375775 616940216.0 0.0009307219592531901 0.793463920186126 20.5709279095441 17.57979689050307 0.8545942588397646 0.0 0.0
2667.172630375695 38.10054983318316 0.13928592437375775 0.1861746045231721 616940216.0 0.0006963166043057196 0.8998231760190546 20.5709279095441 17.57979689050307 0.8545942588397646 0.0 0.0
2667.172630375695 38.10054983318316 0.3254605288969299 3.367875196068923 616940216.0 0.0005676737715103385 0.60787510230142 20.5709279095441 17.57979689050307 0.8545942588397646 0.0 0.0
2667.172630375695 38.10054983318316 38.10054983318316 3.367875196068923 616940216.0 0.0005676737715103385 0.60787510230142 20.5709279095441 17.57979689050307 0.8545942588397646 1.0 0.0
2705.2731802088783 38.4917366876339 0.0 4.927672448867891 583732099.0 1.996557771528881e-05 0.5057602257863186 26.90903348643196 29.6778948436226 0.9067029055874685 0.0 0.0
2705.2731802088783 38.4917366876339 4.927672448867891 11.204522971377866 583732099.0 2.0097180384652223e-05 0.38360521386232505 29.6778948436226 33.661985248882225 0.8816442234228619 0.0 1.0
2705.2731802088783 38.4917366876339 16.132195420245758 45.83597151779615 583732099.0 1.7480967518091714e-05 0.6373489384727901 29.6778948436226 33.661985248882225 0.8816442234228619 0.0 1.0
2705.2731802088783 38.4917366876339 38.4917366876339 15.46153856986233 42234518.0 1.504618709842451e-05 0.37134714646992073 19.191058598392562 18.654444407140943 0.9720383225083495 1.0 0.0
2705.2731802088783 38.4917366876339 38.4917366876339 15.46153856986233 42234518.0 1.504618709842451e-05 0.37134714646992073 19.191058598392562 18.654444407140943 0.9720383225083495 1.0 0.0
2743.764916896512 38.765218524896476 0.0 8.876703843924869 42234518.0 1.504618709842451e-05 0.37134714646992073 19.191058598392562 18.654444407140943 0.9720383225083495 0.0 0.0
2743.764916896512 38.765218524896476 8.876703843924869 23.225482362873592 42234518.0 1.1266959335974421e-05 0.8646286956527883 19.191058598392562 18.654444407140943 0.9720383225083495 0.0 0.0
2743.764916896512 38.765218524896476 32.102186206798464 26.36799567329822 42234518.0 8.906000653551207e-06 0.7690408560101377 19.191058598392562 18.654444407140943 0.9720383225083495 0.0 0.0
2743.764916896512 38.765218524896476 38.765218524896476 119.17377705491117 42234518.0 8.122891158823336e-06 0.5057796654091264 19.191058598392562 21.474117919988437 0.8936832083113985 1.0 1.0
2743.764916896512 38.765218524896476 38.765218524896476 119.17377705491117 42234518.0 8.122891158823336e-06 0.5057796654091264 19.191058598392562 21.474117919988437 0.8936832083113985 1.0 1.0
2743.764916896512 38.765218524896476 0.0 0.11840818377203036 370116458.0 0.0010523243656955865 0.7116945150142993 16.055418417834474 25.782314969585236 0.6227298998082468 0.0 0.0
2743.764916896512 38.765218524896476 0.11840818377203036 0.14928770466462016 370116458.0 0.0008346555877524873 0.5468900134418916 16.055418417834474 25.782314969585236 0.6227298998082468 0.0 0.0
2743.764916896512 38.765218524896476 0.2676958884366505 0.18168440496968116 370116458.0 0.0006858256045798852 0.3331705033507064 16.055418417834474 25.782314969585236 0.6227298998082468 0.0 0.0
2743.764916896512 38.765218524896476 0.4493802934063317 0.24040008286108344 370116458.0 0.0005183185271740165 0.9771891639172458 16.055418417834474 25.782314969585236 0.6227298998082468 0.0 0.0
2743.764916896512 38.765218524896476 0.6897803762674151 0.2875494742285082 370116458.0 0.00043333001117591626 0.1622726765176518 16.055418417834474 25.782314969585236 0.6227298998082468 0.0 0.0
2743.764916896512 38.765218524896476 0.9773298504959232 0.20075614508481235 370116458.0 0.0005474347760319674 0.792036306219924 25.782314969585236 24.019701946140085 0.931634803720129 0.0 1.0
2743.764916896512 38.765218524896476 1.1780859955807357 1.9115429039636027 370116458.0 0.0004032616800561849 0.9123708592080745 25.782314969585236 24.019701946140085 0.931634803720129 0.0 1.0
2743.764916896512 38.765218524896476 3.0896288995443384 1.9115429039636027 370116458.0 0.0004032616800561849 0.9123708592080745 21.474117919988437 25.782314969585236 0.931634803720129 4.0 1.0
2743.764916896512 38.765218524896476 0.0 5.236566854919602 583732099.0 1.7480967518091714e-05 0.7234638900968235 29.6778948436226 33.661985248882225 0.8816442234228619 0.0 0.0
2743.764916896512 38.765218524896476 5.236566854919602 12.721728958139831 583732099.0 1.544360664674296e-05 0.336786253424331 29.6778948436226 33.661985248882225 0.8816442234228619 0.0 0.0
2743.764916896512 38.765218524896476 38.765218524896476 12.721728958139831 583732099.0 1.544360664674296e-05 0.336786253424331 29.6778948436226 33.661985248882225 0.8816442234228619 1.0 0.0
2782.530135421409 39.02283574441614 0.0 6.040277655974818 583732099.0 1.544360664674296e-05 0.336786253424331 29.6778948436226 33.661985248882225 0.8816442234228619 0.0 0.0
2782.530135421409 39.02283574441614 6.040277655974818 14.413493668352483 583732099.0 1.2391015148982816e-05 0.797871286985521 29.6778948436226 33.661985248882225 0.8816442234228619 0.0 0.0
2782.530135421409 39.02283574441614 20.453771324327302 15.665460843832765 583732099.0 1.0624202372412245e-05 0.9459889221316812 29.6778948436226 33.661985248882225 0.8816442234228619 0.0 0.0
2782.530135421409 39.02283574441614 39.02283574441614 15.665460843832765 583732099.0 1.0624202372412245e-05 0.9459889221316812 29.6778948436226 33.661985248882225 0.8816442234228619 1.0 0.0
2782.530135421409 39.02283574441614 0.0 15.946469888808494 42234518.0 8.122891158823336e-06 0.1620977852294386 19.191058598392562 21.474117919988437 0.8936832083113985 0.0 0.0
2782.530135421409 39.02283574441614 15.946469888808494 23.133579743374476 42234518.0 8.565163549283634e-06 0.8572683310938435 21.474117919988437 25.00994824964954 0.8586230449432998 0.0 1.0
2782.530135421409 39.02283574441614 39.02283574441614 23.133579743374476 42234518.0 8.565163549283634e-06 0.8572683310938435 21.474117919988437 25.00994824964954 0.8586230449432998 1.0 1.0
2821.552971165825 39.255329948622524 0.0 94.42347354553644 42234518.0 8.565163549283634e-06 0.8572683310938435 21.474117919988437 25.00994824964954 0.8586230449432998 0.0 1.0
2821.552971165825 39.255329948622524 39.255329948622524 8.90720251056132 583732099.0 1.0624202372412245e-05 0.9459889221316812 29.6778948436226 33.661985248882225 0.8816442234228619 1.0 0.0
2821.552971165825 39.255329948622524 39.255329948622524 8.90720251056132 583732099.0 1.0624202372412245e-05 0.9459889221316812 29.6778948436226 33.661985248882225 0.8816442234228619 1.0 0.0
2860.8083011144477 39.5763061138343 0.0 14.160866717682467 42234518.0 8.565163549283634e-06 0.3554790665360986 21.474117919988437 25.00994824964954 0.8586230449432998 0.0 0.0
2860.8083011144477 39.5763061138343 14.160866717682467 14.160866717682467 42234518.0 6.570100795675153e-06 0.7692732507699699 21.474117919988437 25.00994824964954 0.8586230449432998 5.0 0.0
2860.8083011144477 39.5763061138343 0.0 0.13098312896718425 821089332.0 0.0009874400907054453 0.4669915485243655 23.49072173196523 19.002031374184853 0.8089164560800893 0.0 0.0
2860.8083011144477 39.5763061138343 0.13098312896718425 0.17798578071340104 821089332.0 0.0007266759863053557 0.996883323168732 23.49072173196523 19.002031374184853 0.8089164560800893 0.0 0.0
2860.8083011144477 39.5763061138343 0.3089689096805853 1.5553310466671666 821089332.0 0.0005758490880518616 0.27718719398572417 23.49072173196523 19.002031374184853 0.8089164560800893 0.0 0.0
2860.8083011144477 39.5763061138343 1.864299956347752 0.24407393970496807 821089332.0 0.000529913160350428 0.38083111907358225 23.49072173196523 19.002031374184853 0.8089164560800893 0.0 0.0
2860.8083011144477 39.5763061138343 2.1083738960527203 4.4642237037824355 821089332.0 0.000408904879612078 0.9907802300457224 23.49072173196523 19.002031374184853 0.8089164560800893 4.0 0.0
2860.8083011144477 39.5763061138343 6.572597599835156 4.4642237037824355 821089332.0 0.000408904879612078 0.9907802300457224 33.661985248882225 23.49072173196523 0.8089164560800893 4.0 0.0
2860.8083011144477 39.5763061138343 0.0 4.4642237037824355 821089332.0 0.000408904879612078 0.9907802300457224 33.661985248882225 23.49072173196523 0.8089164560800893 0.0 0.0
2900.3846072282818 39.77046054009654 0.0 9.148081806366495 583732099.0 1.0624202372412245e-05 0.13078605193336204 29.6778948436226 33.661985248882225 0.8816442234228619 0.0 0.0
2900.3846072282818 39.77046054009654 9.148081806366495 17.81789091362237 583732099.0 9.096319486375595e-06 0.6912080001954065 29.6778948436226 33.661985248882225 0.8816442234228619 0.0 0.0
2900.3846072282818 39.77046054009654 26.965972719988866 19.235649138129208 583732099.0 8.030715693403204e-06 0.8530334810897611 29.6778948436226 33.661985248882225 0.8816442234228619 0.0 0.0
2900.3846072282818 39.77046054009654 39.77046054009654 19.235649138129208 583732099.0 8.030715693403204e-06 0.8530334810897611 29.6778948436226 33.661985248882225 0.8816442234228619 1.0 0.0
2940.155067768378 40.07845175825798 0.0 12.32009260571371 583732099.0 8.030715693403204e-06 0.8530334810897611 29.6778948436226 33.661985248882225 0.8816442234228619 0.0 0.0
2940.155067768378 40.07845175825798 40.07845175825798 12.32009260571371 583732099.0 8.030715693403204e-06 0.8530334810897611 29.6778948436226 33.661985248882225 0.8816442234228619 1.0 0.0
2980.233519526636 40.40186552050708 0.0 12.502362465916264 583732099.0 8.030715693403204e-06 0.8530334810897611 29.6778948436226 33.661985248882225 0.8816442234228619 0.0 0.0
2980.233519526636 40.40186552050708 40.40186552050708 12.502362465916264 583732099.0 8.030715693403204e-06 0.8530334810897611 29.6778948436226 33.661985248882225 0.8816442234228619 1.0 0.0
2980.233519526636 40.40186552050708 0.0 0.22376565839461504 427490565.0 0.0006306708060743101 0.8042617076411465 25.011101045204764 14.967729897278705 0.5984434619741934 0.0 0.0
2980.233519526636 40.40186552050708 0.22376565839461504 0.2904966383674473 427490565.0 0.0004857972503384898 0.8458143751900804 25.011101045204764 14.967729897278705 0.5984434619741934 0.0 0.0
2980.233519526636 40.40186552050708 0.5142622967620624 0.39588404559365015 427490565.0 0.000356474249776496 0.910640150252972 25.011101045204764 14.967729897278705 0.5984434619741934 0.0 0.0
2980.233519526636 40.40186552050708 0.9101463423557126 0.4576096440458997 427490565.0 0.0003054132069124092 0.48288122017646024 25.011101045204764 15.529255907655228 0.6208945331750024 0.0 1.0
2980.233519526636 40.40186552050708 1.3677559864016122 0.35228649073316004 427490565.0 0.00035866309238330387 0.8982791477287192 25.011101045204764 21.701255682154112 0.8676649477738514 0.0 2.0
2980.233519526636 40.40186552050708 1.7200424771347722 5.7944155223239555 427490565.0 0.000305694831419905 0.8160060118771736 25.011101045204764 21.701255682154112 0.8676649477738514 0.0 2.0
2980.233519526636 40.40186552050708 7.5144579994587275 5.7944155223239555 427490565.0 0.000305694831419905 0.8160060118771736 33.661985248882225 25.011101045204764 0.8676649477738514 4.0 2.0
3020.6353850471432 40.72794535729607 0.0 12.687348160502733 583732099.0 8.030715693403204e-06 0.7563869653691201 29.6778948436226 33.661985248882225 0.8816442234228619 0.0 0.0
3020.6353850471432 40.72794535729607 12.687348160502733 12.687348160502733 583732099.0 6.593702267450619e-06 0.5695215221812607 29.6778948436226 33.661985248882225 0.8816442234228619 5.0 0.0
3061.3633304044392 40.97048760165505 0.0 0.2508253614919282 771645664.0 0.000460086672658708 0.7996734171898009 23.311973927016943 31.10922807766107 0.7493588034013875 0.0 0.0
3061.3633304044392 40.97048760165505 0.2508253614919282 0.3184883342794917 771645664.0 0.0003623410767879729 0.8744801969312903 23.311973927016943 31.10922807766107 0.7493588034013875 0.0 0.0
3061.3633304044392 40.97048760165505 0.5693136957714199 0.3653239736173184 771645664.0 0.00031588785385358624 0.8715359952890189 23.311973927016943 31.10922807766107 0.7493588034013875 0.0 0.0
3061.3633304044392 40.97048760165505 0.9346376693887383 0.4498906803165513 771645664.0 0.00025650988348111664 0.12856105988118502 23.311973927016943 31.10922807766107 0.7493588034013875 0.0 0.0
3061.3633304044392 40.97048760165505 1.3845283497052896 0.49729511905213036 771645664.0 0.00023205819153664686 0.7225712854509745 23.311973927016943 31.10922807766107 0.7493588034013875 0.0 0.0
3061.3633304044392 40.97048760165505 1.88182346875742 0.6230079639007029 771645664.0 0.00018523263372863068 0.6745760645983981 23.311973927016943 31.10922807766107 0.7493588034013875 0.0 0.0
3061.3633304044392 40.97048760165505 2.504831432658123 0.8481055488948726 771645664.0 0.00013606962734486662 0.7382722282224647 23.311973927016943 31.10922807766107 0.7493588034013875 0.0 0.0
3061.3633304044392 40.97048760165505 3.3529369815529955 1.0491718984971203 771645664.0 0.00010999284879107501 0.7000410256570813 23.311973927016943 31.10922807766107 0.7493588034013875 0.0 0.0
3061.3633304044392 40.97048760165505 4.402108880050116 1.291226220653206 771645664.0 8.937349950100885e-05 0.5864057461282468 23.311973927016943 31.10922807766107 0.7493588034013875 0.0 0.0
3061.3633304044392 40.97048760165505 5.6933351007033215 1.5255374667910293 771645664.0 7.564639250059583e-05 0.6743868639094757 23.311973927016943 31.10922807766107 0.7493588034013875 0.0 0.0
3061.3633304044392 40.97048760165505 7.218872567494351 1.819413431268212 771645664.0 6.342780810780261e-05 0.8719219238312271 23.311973927016943 31.10922807766107 0.7493588034013875 0.0 0.0
3061.3633304044392 40.97048760165505 9.038285998762563 2.0456606848029493 771645664.0 5.5084083149194164e-05 0.9005427325371027 31.10922807766107 25.047802702984953 0.8051566769980799 0.0 1.0
3061.3633304044392 40.97048760165505 11.083946683565511 2.328577769638089 771645664.0 4.839148802585903e-05 0.4501376036923213 31.10922807766107 25.047802702984953 0.8051566769980799 0.0 1.0
3061.3633304044392 40.97048760165505 13.4125244532036 2.7169389742250605 771645664.0 4.1474374038475875e-05 0.5744789900195469 31.10922807766107 25.047802702984953 0.8051566769980799 0.0 1.0
3061.3633304044392 40.97048760165505 16.12946342742866 11.7784690776783 771645664.0 3.312795684267165e-05 0.39741683148865 31.10922807766107 25.047802702984953 0.8051566769980799 0.0 1.0
3061.3633304044392 40.97048760165505 40.97048760165505 11.7784690776783 771645664.0 3.312795684267165e-05 0.39741683148865 31.10922807766107 25.047802702984953 0.8051566769980799 1.0 1.0
3102.333818006094 41.263965562491855 0.0 3.4619324844653483 771645664.0 3.312795684267165e-05 0.39741683148865 31.10922807766107 25.047802702984953 0.8051566769980799 0.0 1.0
3102.333818006094 41.263965562491855 3.4619324844653483 3.958183227325539 771645664.0 2.8974593481641968e-05 0.45140906887435206 31.10922807766107 25.047802702984953 0.8051566769980799 0.0 1.0
3102.333818006094 41.263965562491855 41.263965562491855 3.958183227325539 771645664.0 2.8974593481641968e-05 0.45140906887435206 31.10922807766107 25.047802702984953 0.8051566769980799 1.0 1.0
3143.597783568586 41.607623737351574 0.0 4.026447016768154 771645664.0 2.8974593481641968e-05 0.45140906887435206 31.10922807766107 25.047802702984953 0.8051566769980799 0.0 1.0
3143.597783568586 41.607623737351574 4.026447016768154 13.375994169120874 771645664.0 2.3574034002916536e-05 0.48851316505810705 31.10922807766107 25.529152375118343 0.8206295672585439 0.0 2.0
3143.597783568586 41.607623737351574 17.402441185889028 14.365984805769912 771645664.0 1.9622943439560574e-05 0.9628364234755786 31.10922807766107 25.529152375118343 0.8206295672585439 0.0 2.0
3143.597783568586 41.607623737351574 31.76842599165894 15.798830854933307 771645664.0 1.579212126694922e-05 0.7314579177982786 31.10922807766107 25.529152375118343 0.8206295672585439 0.0 2.0
3143.597783568586 41.607623737351574 41.607623737351574 16.533542026924156 771645664.0 1.4355136151892517e-05 0.9484125630797148 31.10922807766107 25.529152375118343 0.8206295672585439 1.0 2.0
3143.597783568586 41.607623737351574 41.607623737351574 16.533542026924156 771645664.0 1.4355136151892517e-05 0.9484125630797148 31.10922807766107 25.529152375118343 0.8206295672585439 1.0 2.0
3143.597783568586 41.607623737351574 0.0 0.1603038757961996 375503533.0 0.0008581669009679106 0.7535677413641295 25.911281983523406 19.04708487825143 0.7350884796191552 0.0 0.0
3143.597783568586 41.607623737351574 0.1603038757961996 0.13070674103558252 375503533.0 0.0009525129447359273 0.6302022936182614 25.911281983523406 25.60745465956032 0.9882743229703461 0.0 1.0
3143.597783568586 41.607623737351574 0.2910106168317821 0.1652717431890389 375503533.0 0.0007533039852930891 0.13080004843602452 25.911281983523406 25.60745465956032 0.9882743229703461 0.0 1.0
3143.597783568586 41.607623737351574 0.456282360020821 0.1927527178863882 375503533.0 0.0006459045774598175 0.6927897115638684 25.911281983523406 25.60745465956032 0.9882743229703461 0.0 1.0
3143.597783568586 41.607623737351574 0.6490350779072092 0.2342628106423455 375503533.0 0.0005314538080511457 0.6238144309155125 25.911281983523406 25.60745465956032 0.9882743229703461 0.0 1.0
3143.597783568586 41.607623737351574 0.8832978885495546 0.30017385206478603 375503533.0 0.0004147591868653781 0.6529480815662768 25.911281983523406 25.60745465956032 0.9882743229703461 0.0 1.0
3143.597783568586 41.607623737351574 1.1834717406143407 0.3665627951546958 375503533.0 0.00033964129596976113 0.9258317008754064 25.911281983523406 25.60745465956032 0.9882743229703461 0.0 1.0
3143.597783568586 41.607623737351574 1.5500345357690364 0.5064662843926465 375503533.0 0.0002458206333516139 0.8416844295172667 25.911281983523406 25.60745465956032 0.9882743229703461 0.0 1.0
3143.597783568586 41.607623737351574 2.056500820161683 0.6491143622603166 375503533.0 0.00019179958115101813 0.9567551599624206 25.911281983523406 25.60745465956032 0.9882743229703461 0.0 1.0
3143.597783568586 41.607623737351574 2.705615182421999 0.760467692975413 375503533.0 0.00016371486119748184 0.7515401203651617 25.911281983523406 25.60745465956032 0.9882743229703461 0.0 1.0
3143.597783568586 41.607623737351574 3.466082875397412 0.9218074437630757 375503533.0 0.0001350605960528977 0.712347268557265 25.911281983523406 25.60745465956032 0.9882743229703461 0.0 1.0
3143.597783568586 41.607623737351574 4.387890319160488 1.0842575096784086 375503533.0 0.00011482499469850637 0.4458825012563209 25.911281983523406 25.60745465956032 0.9882743229703461 0.0 1.0
3143.597783568586 41.607623737351574 5.472147828838897 1.3331219714746312 375503533.0 9.338970136612751e-05 0.35204596963941226 25.911281983523406 25.60745465956032 0.9882743229703461 0.0 1.0
3143.597783568586 41.607623737351574 6.805269800313528 1.638175682701188 375503533.0 7.599909101040441e-05 0.43646444291802744 25.911281983523406 25.60745465956032 0.9882743229703461 0.0 1.0
3143.597783568586 41.607623737351574 8.443445483014717 11.536852705042657 375503533.0 5.5655386543107555e-05 0.8887701329912315 25.911281983523406 25.60745465956032 0.9882743229703461 0.0 1.0
3143.597783568586 41.607623737351574 19.980298188057375 11.96699980923758 375503533.0 4.667942762423295e-05 0.9117373060353127 25.911281983523406 25.60745465956032 0.9882743229703461 0.0 1.0
3143.597783568586 41.607623737351574 31.947297997294953 12.656634573640735 375503533.0 3.708929920207752e-05 0.5529067338812892 25.911281983523406 25.60745465956032 0.9882743229703461 0.0 1.0
3143.597783568586 41.607623737351574 41.607623737351574 13.37747061032066 375503533.0 3.0532664966832335e-05 0.7365920349178705 25.911281983523406 25.60745465956032 0.9882743229703461 1.0 1.0
3143.597783568586 41.607623737351574 41.607623737351574 13.37747061032066 375503533.0 3.0532664966832335e-05 0.7365920349178705 25.911281983523406 25.60745465956032 0.9882743229703461 1.0 1.0
3185.2054073059376 41.782916760256896 0.0 0.10725389201475341 609787982.0 0.0013011990523560317 0.5484188847193875 25.482446491974446 19.67758888964738 0.7722017152413025 0.0 0.0
3185.2054073059376 41.782916760256896 0.10725389201475341 0.13678886864423837 609787982.0 0.001020248679840014 0.7016512772817869 25.482446491974446 19.67758888964738 0.7722017152413025 0.0 0.0
3185.2054073059376 41.782916760256896 0.24404276065899178 0.17198049964131643 609787982.0 0.0008114795743828961 0.7706201496131481 25.482446491974446 19.67758888964738 0.7722017152413025 0.0 0.0
3185.2054073059376 41.782916760256896 0.41602326030030823 0.2096242924653614 609787982.0 0.0006657561535915698 0.6248636863495408 25.482446491974446 19.67758888964738 0.7722017152413025 0.0 0.0
3185.2054073059376 41.782916760256896 0.6256475527656696 0.24439129174747318 609787982.0 0.0005710459716187339 0.8618554355219579 25.482446491974446 19.67758888964738 0.7722017152413025 0.0 0.0
3185.2054073059376 41.782916760256896 0.8700388445131428 0.35077418940237 609787982.0 0.0003978589841198572 0.7716642147467402 25.482446491974446 19.67758888964738 0.7722017152413025 0.0 0.0
3185.2054073059376 41.782916760256896 1.2208130339155128 0.38377375467920144 609787982.0 0.0003636482717994907 0.9887291574659235 25.482446491974446 19.67758888964738 0.7722017152413025 0.0 0.0
3185.2054073059376 41.782916760256896 1.6045867885947143 0.4915911576640732 609787982.0 0.00028389172684521746 0.4732953957505454 25.482446491974446 19.67758888964738 0.7722017152413025 0.0 0.0
3185.2054073059376 41.782916760256896 2.0961779462587873 0.6284766607453636 609787982.0 0.0002220586242384544 0.6285832796728633 25.482446491974446 19.67758888964738 0.7722017152413025 0.0 0.0
3185.2054073059376 41.782916760256896 2.724654607004151 0.8278107581746346 609787982.0 0.00016858764068109885 0.5177861772671875 25.482446491974446 19.67758888964738 0.7722017152413025 0.0 0.0
